Ahrensburg, Stadt	Stormarn	Schleswig-Holstein
Bad Oldesloe, Stadt	Stormarn	Schleswig-Holstein
Bargteheide, Stadt	Stormarn	Schleswig-Holstein
Barsbüttel	Stormarn	Schleswig-Holstein
Glinde, Stadt	Stormarn	Schleswig-Holstein
Großhansdorf	Stormarn	Schleswig-Holstein
Oststeinbek	Stormarn	Schleswig-Holstein
Reinbek, Stadt	Stormarn	Schleswig-Holstein
Reinfeld (Holstein), Stadt	Stormarn	Schleswig-Holstein
Tangstedt	Stormarn	Schleswig-Holstein
Ammersbek	Stormarn	Schleswig-Holstein
Grabau	Stormarn	Schleswig-Holstein
Meddewade	Stormarn	Schleswig-Holstein
Neritz	Stormarn	Schleswig-Holstein
Pölitz	Stormarn	Schleswig-Holstein
Rethwisch	Stormarn	Schleswig-Holstein
Rümpel	Stormarn	Schleswig-Holstein
Lasbek	Stormarn	Schleswig-Holstein
Steinburg	Stormarn	Schleswig-Holstein
Travenbrück	Stormarn	Schleswig-Holstein
Bargfeld-Stegen	Stormarn	Schleswig-Holstein
Delingsdorf	Stormarn	Schleswig-Holstein
Elmenhorst	Stormarn	Schleswig-Holstein
Hammoor	Stormarn	Schleswig-Holstein
Jersbek	Stormarn	Schleswig-Holstein
Nienwohld	Stormarn	Schleswig-Holstein
Todendorf	Stormarn	Schleswig-Holstein
Tremsbüttel	Stormarn	Schleswig-Holstein
Badendorf	Stormarn	Schleswig-Holstein
Barnitz	Stormarn	Schleswig-Holstein
Hamberge	Stormarn	Schleswig-Holstein
Heidekamp	Stormarn	Schleswig-Holstein
Heilshoop	Stormarn	Schleswig-Holstein
Klein Wesenberg	Stormarn	Schleswig-Holstein
Mönkhagen	Stormarn	Schleswig-Holstein
Rehhorst	Stormarn	Schleswig-Holstein
Westerau	Stormarn	Schleswig-Holstein
Zarpen	Stormarn	Schleswig-Holstein
Feldhorst	Stormarn	Schleswig-Holstein
Wesenberg	Stormarn	Schleswig-Holstein
Braak	Stormarn	Schleswig-Holstein
Hoisdorf	Stormarn	Schleswig-Holstein
Siek	Stormarn	Schleswig-Holstein
Stapelfeld	Stormarn	Schleswig-Holstein
Brunsbek	Stormarn	Schleswig-Holstein
Grande	Stormarn	Schleswig-Holstein
Grönwohld	Stormarn	Schleswig-Holstein
Großensee	Stormarn	Schleswig-Holstein
Hamfelde	Stormarn	Schleswig-Holstein
Hohenfelde	Stormarn	Schleswig-Holstein
Köthel	Stormarn	Schleswig-Holstein
Lütjensee	Stormarn	Schleswig-Holstein
Rausdorf	Stormarn	Schleswig-Holstein
Trittau	Stormarn	Schleswig-Holstein
Witzhave	Stormarn	Schleswig-Holstein
Hamburg, Freie und Hansestadt	Hamburg, Freie und Hansestadt	Hamburg
Braunschweig, Stadt	Braunschweig, Stadt	Niedersachsen
Salzgitter, Stadt	Salzgitter, Stadt	Niedersachsen
Wolfsburg, Stadt	Wolfsburg, Stadt	Niedersachsen
Gifhorn, Stadt	Gifhorn	Niedersachsen
Sassenburg	Gifhorn	Niedersachsen
Wittingen, Stadt	Gifhorn	Niedersachsen
Barwedel	Gifhorn	Niedersachsen
Bokensdorf	Gifhorn	Niedersachsen
Jembke	Gifhorn	Niedersachsen
Osloß	Gifhorn	Niedersachsen
Tappenbeck	Gifhorn	Niedersachsen
Weyhausen	Gifhorn	Niedersachsen
Bergfeld	Gifhorn	Niedersachsen
Brome, Flecken	Gifhorn	Niedersachsen
Ehra-Lessien	Gifhorn	Niedersachsen
Parsau	Gifhorn	Niedersachsen
Rühen	Gifhorn	Niedersachsen
Tiddische	Gifhorn	Niedersachsen
Tülau	Gifhorn	Niedersachsen
Dedelstorf	Gifhorn	Niedersachsen
Hankensbüttel	Gifhorn	Niedersachsen
Obernholz	Gifhorn	Niedersachsen
Sprakensehl	Gifhorn	Niedersachsen
Steinhorst	Gifhorn	Niedersachsen
Calberlah	Gifhorn	Niedersachsen
Isenbüttel	Gifhorn	Niedersachsen
Ribbesbüttel	Gifhorn	Niedersachsen
Wasbüttel	Gifhorn	Niedersachsen
Hillerse	Gifhorn	Niedersachsen
Leiferde	Gifhorn	Niedersachsen
Meinersen	Gifhorn	Niedersachsen
Müden (Aller)	Gifhorn	Niedersachsen
Adenbüttel	Gifhorn	Niedersachsen
Meine	Gifhorn	Niedersachsen
Rötgesbüttel	Gifhorn	Niedersachsen
Schwülper	Gifhorn	Niedersachsen
Vordorf	Gifhorn	Niedersachsen
Didderse	Gifhorn	Niedersachsen
Groß Oesingen	Gifhorn	Niedersachsen
Schönewörde	Gifhorn	Niedersachsen
Ummern	Gifhorn	Niedersachsen
Wagenhoff	Gifhorn	Niedersachsen
Wahrenholz	Gifhorn	Niedersachsen
Wesendorf	Gifhorn	Niedersachsen
Giebel, gemfr. Gebiet	Gifhorn	Niedersachsen
Bad Harzburg, Stadt	Goslar	Niedersachsen
Liebenburg	Goslar	Niedersachsen
Seesen, Stadt	Goslar	Niedersachsen
Braunlage, Stadt	Goslar	Niedersachsen
Goslar, Stadt	Goslar	Niedersachsen
Clausthal-Zellerfeld, Berg- und Universitätsstadt	Goslar	Niedersachsen
Langelsheim, Stadt	Goslar	Niedersachsen
Harz (Landkreis Goslar), gemfr. Gebiet	Goslar	Niedersachsen
Königslutter am Elm, Stadt	Helmstedt	Niedersachsen
Lehre	Helmstedt	Niedersachsen
Schöningen, Stadt	Helmstedt	Niedersachsen
Helmstedt, Stadt	Helmstedt	Niedersachsen
Grasleben	Helmstedt	Niedersachsen
Mariental	Helmstedt	Niedersachsen
Querenhorst	Helmstedt	Niedersachsen
Rennau	Helmstedt	Niedersachsen
Beierstedt	Helmstedt	Niedersachsen
Gevensleben	Helmstedt	Niedersachsen
Jerxheim	Helmstedt	Niedersachsen
Söllingen	Helmstedt	Niedersachsen
Frellstedt	Helmstedt	Niedersachsen
Räbke	Helmstedt	Niedersachsen
Süpplingen	Helmstedt	Niedersachsen
Süpplingenburg	Helmstedt	Niedersachsen
Warberg	Helmstedt	Niedersachsen
Wolsdorf	Helmstedt	Niedersachsen
Bahrdorf	Helmstedt	Niedersachsen
Danndorf	Helmstedt	Niedersachsen
Grafhorst	Helmstedt	Niedersachsen
Groß Twülpstedt	Helmstedt	Niedersachsen
Velpke	Helmstedt	Niedersachsen
Brunsleberfeld, gemfr. Gebiet	Helmstedt	Niedersachsen
Helmstedt, gemfr. Gebiet	Helmstedt	Niedersachsen
Königslutter, gemfr. Gebiet	Helmstedt	Niedersachsen
Mariental, gemfr. Gebiet	Helmstedt	Niedersachsen
Schöningen, gemfr. Gebiet	Helmstedt	Niedersachsen
Bad Gandersheim, Stadt	Northeim	Niedersachsen
Bodenfelde, Flecken	Northeim	Niedersachsen
Dassel, Stadt	Northeim	Niedersachsen
Hardegsen, Stadt	Northeim	Niedersachsen
Kalefeld	Northeim	Niedersachsen
Katlenburg-Lindau	Northeim	Niedersachsen
Moringen, Stadt	Northeim	Niedersachsen
Nörten-Hardenberg, Flecken	Northeim	Niedersachsen
Northeim, Stadt	Northeim	Niedersachsen
Uslar, Stadt	Northeim	Niedersachsen
Einbeck, Stadt	Northeim	Niedersachsen
Solling (Landkreis Northeim), gemfr. Geb.	Northeim	Niedersachsen
Edemissen	Peine	Niedersachsen
Hohenhameln	Peine	Niedersachsen
Lengede	Peine	Niedersachsen
Peine, Stadt	Peine	Niedersachsen
Vechelde	Peine	Niedersachsen
Wendeburg	Peine	Niedersachsen
Ilsede	Peine	Niedersachsen
Cremlingen	Wolfenbüttel	Niedersachsen
Wolfenbüttel, Stadt	Wolfenbüttel	Niedersachsen
Schladen-Werla	Wolfenbüttel	Niedersachsen
Baddeckenstedt	Wolfenbüttel	Niedersachsen
Burgdorf	Wolfenbüttel	Niedersachsen
Elbe	Wolfenbüttel	Niedersachsen
Haverlah	Wolfenbüttel	Niedersachsen
Heere	Wolfenbüttel	Niedersachsen
Sehlde	Wolfenbüttel	Niedersachsen
Cramme	Wolfenbüttel	Niedersachsen
Dorstadt	Wolfenbüttel	Niedersachsen
Flöthe	Wolfenbüttel	Niedersachsen
Heiningen	Wolfenbüttel	Niedersachsen
Ohrum	Wolfenbüttel	Niedersachsen
Börßum	Wolfenbüttel	Niedersachsen
Dettum	Wolfenbüttel	Niedersachsen
Erkerode	Wolfenbüttel	Niedersachsen
Evessen	Wolfenbüttel	Niedersachsen
Sickte	Wolfenbüttel	Niedersachsen
Veltheim (Ohe)	Wolfenbüttel	Niedersachsen
Dahlum	Wolfenbüttel	Niedersachsen
Denkte	Wolfenbüttel	Niedersachsen
Hedeper	Wolfenbüttel	Niedersachsen
Kissenbrück	Wolfenbüttel	Niedersachsen
Kneitlingen	Wolfenbüttel	Niedersachsen
Roklum	Wolfenbüttel	Niedersachsen
Schöppenstedt, Stadt	Wolfenbüttel	Niedersachsen
Uehrde	Wolfenbüttel	Niedersachsen
Vahlberg	Wolfenbüttel	Niedersachsen
Winnigstedt	Wolfenbüttel	Niedersachsen
Wittmar	Wolfenbüttel	Niedersachsen
Remlingen-Semmenstedt	Wolfenbüttel	Niedersachsen
Am Großen Rhode, gemfr. Gebiet	Wolfenbüttel	Niedersachsen
Barnstorf-Warle, gemfr. Gebiet	Wolfenbüttel	Niedersachsen
Voigtsdahlum, gemfr. Gebiet	Wolfenbüttel	Niedersachsen
Adelebsen, Flecken	Göttingen	Niedersachsen
Bad Grund (Harz)	Göttingen	Niedersachsen
Bad Lauterberg im Harz, Stadt	Göttingen	Niedersachsen
Bad Sachsa, Stadt	Göttingen	Niedersachsen
Bovenden, Flecken	Göttingen	Niedersachsen
Duderstadt, Stadt	Göttingen	Niedersachsen
Friedland	Göttingen	Niedersachsen
Gleichen	Göttingen	Niedersachsen
Göttingen, Stadt	Göttingen	Niedersachsen
Hann. Münden, Stadt	Göttingen	Niedersachsen
Herzberg am Harz, Stadt	Göttingen	Niedersachsen
Osterode am Harz, Stadt	Göttingen	Niedersachsen
Rosdorf	Göttingen	Niedersachsen
Staufenberg	Göttingen	Niedersachsen
Walkenried	Göttingen	Niedersachsen
Bühren	Göttingen	Niedersachsen
Dransfeld, Stadt	Göttingen	Niedersachsen
Jühnde	Göttingen	Niedersachsen
Niemetal	Göttingen	Niedersachsen
Scheden	Göttingen	Niedersachsen
Bilshausen	Göttingen	Niedersachsen
Bodensee	Göttingen	Niedersachsen
Gieboldehausen, Flecken	Göttingen	Niedersachsen
Krebeck	Göttingen	Niedersachsen
Obernfeld	Göttingen	Niedersachsen
Rhumspringe	Göttingen	Niedersachsen
Rollshausen	Göttingen	Niedersachsen
Rüdershausen	Göttingen	Niedersachsen
Wollbrandshausen	Göttingen	Niedersachsen
Wollershausen	Göttingen	Niedersachsen
Elbingerode	Göttingen	Niedersachsen
Hattorf am Harz	Göttingen	Niedersachsen
Hörden am Harz	Göttingen	Niedersachsen
Wulften am Harz	Göttingen	Niedersachsen
Ebergötzen	Göttingen	Niedersachsen
Landolfshausen	Göttingen	Niedersachsen
Seeburg	Göttingen	Niedersachsen
Seulingen	Göttingen	Niedersachsen
Waake	Göttingen	Niedersachsen
Harz (Landkreis Göttingen), gemfr. Geb.	Göttingen	Niedersachsen
Hannover, Landeshauptstadt	Region Hannover	Niedersachsen
Barsinghausen, Stadt	Region Hannover	Niedersachsen
Burgdorf, Stadt	Region Hannover	Niedersachsen
Burgwedel, Stadt	Region Hannover	Niedersachsen
Garbsen, Stadt	Region Hannover	Niedersachsen
Gehrden, Stadt	Region Hannover	Niedersachsen
Hemmingen, Stadt	Region Hannover	Niedersachsen
Isernhagen	Region Hannover	Niedersachsen
Laatzen, Stadt	Region Hannover	Niedersachsen
Langenhagen, Stadt	Region Hannover	Niedersachsen
Lehrte, Stadt	Region Hannover	Niedersachsen
Neustadt am Rübenberge, Stadt	Region Hannover	Niedersachsen
Pattensen, Stadt	Region Hannover	Niedersachsen
Ronnenberg, Stadt	Region Hannover	Niedersachsen
Seelze, Stadt	Region Hannover	Niedersachsen
Sehnde, Stadt	Region Hannover	Niedersachsen
Springe, Stadt	Region Hannover	Niedersachsen
Uetze	Region Hannover	Niedersachsen
Wedemark	Region Hannover	Niedersachsen
Wennigsen (Deister)	Region Hannover	Niedersachsen
Wunstorf, Stadt	Region Hannover	Niedersachsen
Bassum, Stadt	Diepholz	Niedersachsen
Diepholz, Stadt	Diepholz	Niedersachsen
Stuhr	Diepholz	Niedersachsen
Sulingen, Stadt	Diepholz	Niedersachsen
Syke, Stadt	Diepholz	Niedersachsen
Twistringen, Stadt	Diepholz	Niedersachsen
Wagenfeld	Diepholz	Niedersachsen
Weyhe	Diepholz	Niedersachsen
Brockum	Diepholz	Niedersachsen
Hüde	Diepholz	Niedersachsen
Lembruch	Diepholz	Niedersachsen
Lemförde, Flecken	Diepholz	Niedersachsen
Marl	Diepholz	Niedersachsen
Quernheim	Diepholz	Niedersachsen
Stemshorn	Diepholz	Niedersachsen
Barnstorf, Flecken	Diepholz	Niedersachsen
Drebber	Diepholz	Niedersachsen
Drentwede	Diepholz	Niedersachsen
Eydelstedt	Diepholz	Niedersachsen
Asendorf	Diepholz	Niedersachsen
Martfeld	Diepholz	Niedersachsen
Schwarme	Diepholz	Niedersachsen
Bruchhausen-Vilsen, Flecken	Diepholz	Niedersachsen
Bahrenborstel	Diepholz	Niedersachsen
Barenburg, Flecken	Diepholz	Niedersachsen
Freistatt	Diepholz	Niedersachsen
Kirchdorf	Diepholz	Niedersachsen
Varrel	Diepholz	Niedersachsen
Wehrbleck	Diepholz	Niedersachsen
Barver	Diepholz	Niedersachsen
Dickel	Diepholz	Niedersachsen
Hemsloh	Diepholz	Niedersachsen
Rehden	Diepholz	Niedersachsen
Wetschen	Diepholz	Niedersachsen
Affinghausen	Diepholz	Niedersachsen
Ehrenburg	Diepholz	Niedersachsen
Neuenkirchen	Diepholz	Niedersachsen
Scholen	Diepholz	Niedersachsen
Schwaförden	Diepholz	Niedersachsen
Sudwalde	Diepholz	Niedersachsen
Borstel	Diepholz	Niedersachsen
Maasen	Diepholz	Niedersachsen
Mellinghausen	Diepholz	Niedersachsen
Siedenburg, Flecken	Diepholz	Niedersachsen
Staffhorst	Diepholz	Niedersachsen
Aerzen, Flecken	Hameln-Pyrmont	Niedersachsen
Bad Münder am Deister, Stadt	Hameln-Pyrmont	Niedersachsen
Bad Pyrmont, Stadt	Hameln-Pyrmont	Niedersachsen
Coppenbrügge, Flecken	Hameln-Pyrmont	Niedersachsen
Emmerthal	Hameln-Pyrmont	Niedersachsen
Hameln, Stadt	Hameln-Pyrmont	Niedersachsen
Hessisch Oldendorf, Stadt	Hameln-Pyrmont	Niedersachsen
Salzhemmendorf, Flecken	Hameln-Pyrmont	Niedersachsen
Alfeld (Leine), Stadt	Hildesheim	Niedersachsen
Algermissen	Hildesheim	Niedersachsen
Bad Salzdetfurth, Stadt	Hildesheim	Niedersachsen
Bockenem, Stadt	Hildesheim	Niedersachsen
Diekholzen	Hildesheim	Niedersachsen
Elze, Stadt	Hildesheim	Niedersachsen
Giesen	Hildesheim	Niedersachsen
Harsum	Hildesheim	Niedersachsen
Hildesheim, Stadt	Hildesheim	Niedersachsen
Holle	Hildesheim	Niedersachsen
Nordstemmen	Hildesheim	Niedersachsen
Sarstedt, Stadt	Hildesheim	Niedersachsen
Schellerten	Hildesheim	Niedersachsen
Söhlde	Hildesheim	Niedersachsen
Freden (Leine)	Hildesheim	Niedersachsen
Lamspringe	Hildesheim	Niedersachsen
Sibbesse	Hildesheim	Niedersachsen
Eime, Flecken	Hildesheim	Niedersachsen
Duingen, Flecken	Hildesheim	Niedersachsen
Gronau (Leine), Stadt	Hildesheim	Niedersachsen
Delligsen, Flecken	Holzminden	Niedersachsen
Holzminden, Stadt	Holzminden	Niedersachsen
Bevern, Flecken	Holzminden	Niedersachsen
Golmbach	Holzminden	Niedersachsen
Holenberg	Holzminden	Niedersachsen
Negenborn	Holzminden	Niedersachsen
Boffzen	Holzminden	Niedersachsen
Derental	Holzminden	Niedersachsen
Fürstenberg	Holzminden	Niedersachsen
Lauenförde, Flecken	Holzminden	Niedersachsen
Bodenwerder, Münchhausenstadt	Holzminden	Niedersachsen
Brevörde	Holzminden	Niedersachsen
Halle	Holzminden	Niedersachsen
Hehlen	Holzminden	Niedersachsen
Heinsen	Holzminden	Niedersachsen
Heyen	Holzminden	Niedersachsen
Kirchbrak	Holzminden	Niedersachsen
Ottenstein, Flecken	Holzminden	Niedersachsen
Pegestorf	Holzminden	Niedersachsen
Polle, Flecken	Holzminden	Niedersachsen
Vahlbruch	Holzminden	Niedersachsen
Arholzen	Holzminden	Niedersachsen
Deensen	Holzminden	Niedersachsen
Dielmissen	Holzminden	Niedersachsen
Eimen	Holzminden	Niedersachsen
Eschershausen, Stadt	Holzminden	Niedersachsen
Heinade	Holzminden	Niedersachsen
Holzen	Holzminden	Niedersachsen
Lenne	Holzminden	Niedersachsen
Lüerdissen	Holzminden	Niedersachsen
Stadtoldendorf, Stadt	Holzminden	Niedersachsen
Wangelnstedt	Holzminden	Niedersachsen
Boffzen, gemfr. Gebiet	Holzminden	Niedersachsen
Eimen, gemfr. Gebiet	Holzminden	Niedersachsen
Eschershausen, gemfr. Gebiet	Holzminden	Niedersachsen
Grünenplan, gemfr. Gebiet	Holzminden	Niedersachsen
Holzminden, gemfr. Gebiet	Holzminden	Niedersachsen
Merxhausen, gemfr. Gebiet	Holzminden	Niedersachsen
Wenzen, gemfr. Gebiet	Holzminden	Niedersachsen
Nienburg (Weser), Stadt	Nienburg (Weser)	Niedersachsen
Rehburg-Loccum, Stadt	Nienburg (Weser)	Niedersachsen
Steyerberg, Flecken	Nienburg (Weser)	Niedersachsen
Drakenburg, Flecken	Nienburg (Weser)	Niedersachsen
Haßbergen	Nienburg (Weser)	Niedersachsen
Heemsen	Nienburg (Weser)	Niedersachsen
Rohrsen	Nienburg (Weser)	Niedersachsen
Linsburg	Nienburg (Weser)	Niedersachsen
Rodewald	Nienburg (Weser)	Niedersachsen
Steimbke	Nienburg (Weser)	Niedersachsen
Stöckse	Nienburg (Weser)	Niedersachsen
Diepenau, Flecken	Nienburg (Weser)	Niedersachsen
Raddestorf	Nienburg (Weser)	Niedersachsen
Uchte, Flecken	Nienburg (Weser)	Niedersachsen
Warmsen	Nienburg (Weser)	Niedersachsen
Bücken, Flecken	Nienburg (Weser)	Niedersachsen
Eystrup	Nienburg (Weser)	Niedersachsen
Gandesbergen	Nienburg (Weser)	Niedersachsen
Hämelhausen	Nienburg (Weser)	Niedersachsen
Hassel (Weser)	Nienburg (Weser)	Niedersachsen
Hilgermissen	Nienburg (Weser)	Niedersachsen
Hoya, Stadt	Nienburg (Weser)	Niedersachsen
Hoyerhagen	Nienburg (Weser)	Niedersachsen
Schweringen	Nienburg (Weser)	Niedersachsen
Warpe	Nienburg (Weser)	Niedersachsen
Estorf	Nienburg (Weser)	Niedersachsen
Husum	Nienburg (Weser)	Niedersachsen
Landesbergen	Nienburg (Weser)	Niedersachsen
Leese	Nienburg (Weser)	Niedersachsen
Stolzenau	Nienburg (Weser)	Niedersachsen
Balge	Nienburg (Weser)	Niedersachsen
Binnen	Nienburg (Weser)	Niedersachsen
Liebenau, Flecken	Nienburg (Weser)	Niedersachsen
Marklohe	Nienburg (Weser)	Niedersachsen
Pennigsehl	Nienburg (Weser)	Niedersachsen
Wietzen	Nienburg (Weser)	Niedersachsen
Auetal	Schaumburg	Niedersachsen
Bückeburg, Stadt	Schaumburg	Niedersachsen
Obernkirchen, Stadt	Schaumburg	Niedersachsen
Rinteln, Stadt	Schaumburg	Niedersachsen
Stadthagen, Stadt	Schaumburg	Niedersachsen
Ahnsen	Schaumburg	Niedersachsen
Bad Eilsen	Schaumburg	Niedersachsen
Buchholz	Schaumburg	Niedersachsen
Heeßen	Schaumburg	Niedersachsen
Luhden	Schaumburg	Niedersachsen
Beckedorf	Schaumburg	Niedersachsen
Heuerßen	Schaumburg	Niedersachsen
Lindhorst	Schaumburg	Niedersachsen
Lüdersfeld	Schaumburg	Niedersachsen
Bad Nenndorf, Stadt	Schaumburg	Niedersachsen
Haste	Schaumburg	Niedersachsen
Hohnhorst	Schaumburg	Niedersachsen
Suthfeld	Schaumburg	Niedersachsen
Lauenhagen	Schaumburg	Niedersachsen
Meerbeck	Schaumburg	Niedersachsen
Niedernwöhren	Schaumburg	Niedersachsen
Nordsehl	Schaumburg	Niedersachsen
Pollhagen	Schaumburg	Niedersachsen
Wiedensahl, Flecken	Schaumburg	Niedersachsen
Helpsen	Schaumburg	Niedersachsen
Hespe	Schaumburg	Niedersachsen
Nienstädt	Schaumburg	Niedersachsen
Seggebruch	Schaumburg	Niedersachsen
Apelern	Schaumburg	Niedersachsen
Hülsede	Schaumburg	Niedersachsen
Lauenau, Flecken	Schaumburg	Niedersachsen
Messenkamp	Schaumburg	Niedersachsen
Pohle	Schaumburg	Niedersachsen
Rodenberg, Stadt	Schaumburg	Niedersachsen
Auhagen	Schaumburg	Niedersachsen
Hagenburg, Flecken	Schaumburg	Niedersachsen
Sachsenhagen, Stadt	Schaumburg	Niedersachsen
Wölpinghausen	Schaumburg	Niedersachsen
Bergen, Stadt	Celle	Niedersachsen
Celle, Stadt	Celle	Niedersachsen
Faßberg	Celle	Niedersachsen
Hambühren	Celle	Niedersachsen
Wietze	Celle	Niedersachsen
Winsen (Aller)	Celle	Niedersachsen
Eschede	Celle	Niedersachsen
Südheide	Celle	Niedersachsen
Bröckel	Celle	Niedersachsen
Eicklingen	Celle	Niedersachsen
Langlingen	Celle	Niedersachsen
Wienhausen, Klostergemeinde	Celle	Niedersachsen
Ahnsbeck	Celle	Niedersachsen
Beedenbostel	Celle	Niedersachsen
Eldingen	Celle	Niedersachsen
Hohne	Celle	Niedersachsen
Lachendorf	Celle	Niedersachsen
Adelheidsdorf	Celle	Niedersachsen
Nienhagen	Celle	Niedersachsen
Wathlingen	Celle	Niedersachsen
Lohheide, gemfr. Bezirk	Celle	Niedersachsen
Cuxhaven, Stadt	Cuxhaven	Niedersachsen
Loxstedt	Cuxhaven	Niedersachsen
Schiffdorf	Cuxhaven	Niedersachsen
Beverstedt	Cuxhaven	Niedersachsen
Hagen im Bremischen	Cuxhaven	Niedersachsen
Wurster Nordseeküste	Cuxhaven	Niedersachsen
Geestland, Stadt	Cuxhaven	Niedersachsen
Armstorf	Cuxhaven	Niedersachsen
Hollnseth	Cuxhaven	Niedersachsen
Lamstedt	Cuxhaven	Niedersachsen
Mittelstenahe	Cuxhaven	Niedersachsen
Stinstedt	Cuxhaven	Niedersachsen
Hechthausen	Cuxhaven	Niedersachsen
Hemmoor, Stadt	Cuxhaven	Niedersachsen
Osten	Cuxhaven	Niedersachsen
Belum	Cuxhaven	Niedersachsen
Bülkau	Cuxhaven	Niedersachsen
Ihlienworth	Cuxhaven	Niedersachsen
Neuenkirchen	Cuxhaven	Niedersachsen
Neuhaus (Oste), Flecken	Cuxhaven	Niedersachsen
Nordleda	Cuxhaven	Niedersachsen
Oberndorf	Cuxhaven	Niedersachsen
Odisheim	Cuxhaven	Niedersachsen
Osterbruch	Cuxhaven	Niedersachsen
Otterndorf, Stadt	Cuxhaven	Niedersachsen
Steinau	Cuxhaven	Niedersachsen
Wanna	Cuxhaven	Niedersachsen
Wingst	Cuxhaven	Niedersachsen
Cadenberge	Cuxhaven	Niedersachsen
Buchholz in der Nordheide, Stadt	Harburg	Niedersachsen
Neu Wulmstorf	Harburg	Niedersachsen
Rosengarten	Harburg	Niedersachsen
Seevetal	Harburg	Niedersachsen
Stelle	Harburg	Niedersachsen
Winsen (Luhe), Stadt	Harburg	Niedersachsen
Drage	Harburg	Niedersachsen
Marschacht	Harburg	Niedersachsen
Tespe	Harburg	Niedersachsen
Asendorf	Harburg	Niedersachsen
Brackel	Harburg	Niedersachsen
Egestorf	Harburg	Niedersachsen
Hanstedt	Harburg	Niedersachsen
Marxen	Harburg	Niedersachsen
Undeloh	Harburg	Niedersachsen
Appel	Harburg	Niedersachsen
Drestedt	Harburg	Niedersachsen
Halvesbostel	Harburg	Niedersachsen
Hollenstedt	Harburg	Niedersachsen
Moisburg	Harburg	Niedersachsen
Regesbostel	Harburg	Niedersachsen
Wenzendorf	Harburg	Niedersachsen
Bendestorf	Harburg	Niedersachsen
Harmstorf	Harburg	Niedersachsen
Jesteburg	Harburg	Niedersachsen
Eyendorf	Harburg	Niedersachsen
Garlstorf	Harburg	Niedersachsen
Garstedt	Harburg	Niedersachsen
Gödenstorf	Harburg	Niedersachsen
Salzhausen	Harburg	Niedersachsen
Toppenstedt	Harburg	Niedersachsen
Vierhöfen	Harburg	Niedersachsen
Wulfsen	Harburg	Niedersachsen
Dohren	Harburg	Niedersachsen
Handeloh	Harburg	Niedersachsen
Heidenau	Harburg	Niedersachsen
Kakenstorf	Harburg	Niedersachsen
Königsmoor	Harburg	Niedersachsen
Otter	Harburg	Niedersachsen
Tostedt	Harburg	Niedersachsen
Welle	Harburg	Niedersachsen
Wistedt	Harburg	Niedersachsen
Gartow, Flecken	Lüchow-Dannenberg	Niedersachsen
Gorleben	Lüchow-Dannenberg	Niedersachsen
Höhbeck	Lüchow-Dannenberg	Niedersachsen
Prezelle	Lüchow-Dannenberg	Niedersachsen
Schnackenburg, Stadt	Lüchow-Dannenberg	Niedersachsen
Damnatz	Lüchow-Dannenberg	Niedersachsen
Dannenberg (Elbe), Stadt	Lüchow-Dannenberg	Niedersachsen
Göhrde	Lüchow-Dannenberg	Niedersachsen
Gusborn	Lüchow-Dannenberg	Niedersachsen
Hitzacker (Elbe), Stadt	Lüchow-Dannenberg	Niedersachsen
Jameln	Lüchow-Dannenberg	Niedersachsen
Karwitz	Lüchow-Dannenberg	Niedersachsen
Langendorf	Lüchow-Dannenberg	Niedersachsen
Neu Darchau	Lüchow-Dannenberg	Niedersachsen
Zernien	Lüchow-Dannenberg	Niedersachsen
Bergen an der Dumme, Flecken	Lüchow-Dannenberg	Niedersachsen
Clenze, Flecken	Lüchow-Dannenberg	Niedersachsen
Küsten	Lüchow-Dannenberg	Niedersachsen
Lemgow	Lüchow-Dannenberg	Niedersachsen
Luckau (Wendland)	Lüchow-Dannenberg	Niedersachsen
Lübbow	Lüchow-Dannenberg	Niedersachsen
Lüchow (Wendland), Stadt	Lüchow-Dannenberg	Niedersachsen
Schnega	Lüchow-Dannenberg	Niedersachsen
Trebel	Lüchow-Dannenberg	Niedersachsen
Waddeweitz	Lüchow-Dannenberg	Niedersachsen
Woltersdorf	Lüchow-Dannenberg	Niedersachsen
Wustrow (Wendland), Stadt	Lüchow-Dannenberg	Niedersachsen
Gartow, gemfr. Gebiet	Lüchow-Dannenberg	Niedersachsen
Göhrde, gemfr. Gebiet	Lüchow-Dannenberg	Niedersachsen
Adendorf	Lüneburg	Niedersachsen
Bleckede, Stadt	Lüneburg	Niedersachsen
Lüneburg, Hansestadt	Lüneburg	Niedersachsen
Amt Neuhaus	Lüneburg	Niedersachsen
Amelinghausen	Lüneburg	Niedersachsen
Betzendorf	Lüneburg	Niedersachsen
Oldendorf (Luhe)	Lüneburg	Niedersachsen
Rehlingen	Lüneburg	Niedersachsen
Soderstorf	Lüneburg	Niedersachsen
Bardowick, Flecken	Lüneburg	Niedersachsen
Barum	Lüneburg	Niedersachsen
Handorf	Lüneburg	Niedersachsen
Mechtersen	Lüneburg	Niedersachsen
Radbruch	Lüneburg	Niedersachsen
Vögelsen	Lüneburg	Niedersachsen
Wittorf	Lüneburg	Niedersachsen
Boitze	Lüneburg	Niedersachsen
Dahlem	Lüneburg	Niedersachsen
Dahlenburg, Flecken	Lüneburg	Niedersachsen
Nahrendorf	Lüneburg	Niedersachsen
Tosterglope	Lüneburg	Niedersachsen
Kirchgellersen	Lüneburg	Niedersachsen
Reppenstedt	Lüneburg	Niedersachsen
