Unused block of forty-two "Two Penny Blue" postage stamps of Queen Victoria	William Wyon
Unused block of twelve "Penny Red Brown" postage stamps of Queen Victoria	William Wyon
Souvenir spoon with profile portraits of Queen Victoria	Saunders & Shepherd
Unused block of four "Two Penny Blue" postage stamps of Queen Victoria	William Wyon
Souvenir spoon with finial in form of west front of Westminster Abbey	Saunders & Shepherd
Souvenir spoon with portrait of Queen Victoria and finial in form of Windsor Castle	Saunders & Shepherd
Souvenir spoon with finial in form of John Bull	Saunders & Shepherd
Vase	Villeroy & Boch
Wine cooler (one of a pair)	Ignaz Joseph Würth
Chilean peso piece	Louis-Oscar Roty
Box	Lucien Falize|Alexis Falize
Faith, Hope and Charity	Balthasar Ferdinand Moll
Wine cooler (one of a pair)	Ignaz Joseph Würth
Two guineas coin of James II	John Roettier
Two guineas coin of William and Mary	Norbert Roettier
Proof crown of George IV	Benedetto Pistrucci
Mary of Modena	John Roettier
Queen Victoria's Visit to the Corporation of London	William Wyon
Queen Victoria's Visit to the Corporation of London	William Wyon
Universal Exhibition of London, 1862	Jean-François-Antoine Bovy
Saint George and the Dragon	Allan Gairdner Wyon
Unused block of four "Penny Black" postage stamps of Queen Victoria	William Wyon
Unused block of forty-two "Penny Red-Brown" postage stamps of Queen Victoria	William Wyon
Four-light candelabrum (one of a pair)	Antoine-Louis Barye
Pair of wall lights	Royal Porcelain Manufactory, Berlin
Marsyas	Balthasar Permoser
Teacup and saucer	Barr, Flight and Barr|Thomas Baxter
Wine jug	Friedrich Adler|P. Bruckmann und Söhne|Graflich-Schaffgot'sche Josephinen-Hütte
Teapot	George Alcock
Embroidered darning sampler	Frances Boyce
Alsace	Georges-Henri Prud'homme
Head of a Bearded Elder	Augustin Pajou
Candlestick (one of a pair)	Master "RW"
Proof sovereign of George III	Benedetto Pistrucci
Victoria proof sovereign	William Wyon
Venus Italica	Antonio Canova
Paris	Antonio Canova
Plate	Meissen Manufactory
Ferdinand Barbedienne	Henri-Michel-Antoine Chapu
A Polish Nobleman	Imperial Russian Tapestry Manufactory, Saint Petersburg|Rembrandt (Rembrandt van Rijn)
Candlestick (one of a pair)	Master "RW"
Souvenir spoon with finial in form of arms of City of London	Saunders & Shepherd
Souvenir spoon with finial in form of Prince of Wales feathers	Saunders & Shepherd
Souvenir spoon with finial in form of Tower of London	Saunders & Shepherd
Souvenir spoon	Saunders & Shepherd
Souvenir spoon	John Round & Son, Ltd.
Standing cup (coupe Chenavard)	Aimé Chenavard|Sèvres Manufactory|Hyacinthe Régnier
Pair of candlesticks	Edward Wakelin|William Kent
Unite coin of Charles I	Nicholas Briot
Half guinea of Queen Anne	John Croker
Proof half sovereign of George III	Benedetto Pistrucci
Souvenir spoon with arms of Dublin	John Round & Son, Ltd.
Souvenir spoon with profile head of Queen Victoria and finial in form of St. Paul's Cathedral	Saunders & Shepherd
Vase	Philippe Wolfers|Wolfers Freres
Hercules and Achelous (in the form of a bull)	Master of the Martyrdom of St. Sebastian
Pope Alexander VII	Gasparo Morone
Lucretia	Philippe Bertrand
Lizard	Emile Muller|La Grande Tuilerie, Ivry, France|Emmanuel Frémiet
Chandos	Owen Jones|Sam Watson|Warner, Sillett & Ramm
Grand Duke Cosimo III de' Medici (1670-1723)	Massimiliano Soldani
Head of the Virgin (Mater Dolorosa)	San Michele|Guido Reni|Pietro Ferloni
The Holy Family	Leonardus Quesi
Lion Hunt ("America")	Leonardus Quesi|Antonio Tempesta
Ostrich Hunt ("Africa")	Leonardus Quesi
Riverview with figures and bridge	Leonardus Quesi
Offerings of Cain and Abel	Leonardus Quesi
Rural scene	Leonardus Quesi
Bust of the Virgin	Pietro Ferloni|San Michele|Guido Reni|Francesco Trevisani
The Virgin Annunciate	Pietro Ferloni|San Michele
Cleopatra Dissolving the Pearl from a set of The Story of Antony and Cleopatra	Justus van Egmont|Jan van Leefdael
Cleopatra Asked to Pay Tribute to Rome from a set of The Story of Antony and Cleopatra	Justus van Egmont|Jan van Leefdael
The Meeting of Antony and Cleopatra from a set of The Story of Antony and Cleopatra	Justus van Egmont|Geraert van der Strecken
The Battle of Actium from a set of The Story of Antony and Cleopatra	Justus van Egmont|Jan van Leefdael
The Death of Cleopatra from a set of The Story of Antony and Cleopatra	Justus van Egmont|Geraert van der Strecken
The Colosseum from a set of The Wonders of the World	Maarten van Heemskerck|Willem Segers|Francis Sweerts|Niclaes de Canter|Nikolaus Le Coustre|Isaac van Asperen|Unidentified Weaver's Mark
Aladin Hears of the Crusaders' Approach (from a set of Scenes from Gerusalemme Liberata)	San Michele|Domenico Paradisi|Pietro Ferloni
Sophronia's Defiance (from a set of Scenes from Gerusalemme Liberata)	San Michele|Domenico Paradisi|Pietro Ferloni
Erminia and the Shepherd (from a set of Scenes from Gerusalemme Liberata)	San Michele|Domenico Paradisi|Pietro Ferloni
Ecce Homo	Quentin Metsys
Hawk and three pheasants	Savonnerie Manufactory|Alexandre François Desportes
Head of Apollo	Manufacture Nationale des Gobelins
The Worship of Cupid	Jean-Baptiste Huet I|C. L. Jubier|Aubusson
Portrait of Joseph II, Emperor of the Holy Roman Empire	Savonnerie Manufactory
Panel	Savonnerie Manufactory
Pillowcase	Banffy-Hunyad
Pillowcase	Banffy-Hunyad
Sash	François Selimand
Théorie de la fabrication des étoffes de soie	Emile Klingholz
Panel	Dutillieu & C.
Panel	Dutillieu & C.
Handkerchief	Emma Radford
Edging	Ursuline Convent
Lace patterns	Mrs. J. Boorman Johnstone
Carpet	Aubusson
Sash	François Selimand
Sash	Jacob Paschalis
Sash	Jacob Paschalis
Sash	Jacob Paschalis
Sash	François Selimand
Sash	François Selimand
Sash	Leo Madjarski
The Ascension from a set of The Passion	Albrecht Dürer|Unidentified Weaver's Mark|Unidentified Weaver's Mark
Pentecost from a set of The Passion	Hans Schäufelein|Ulrich Pinder|Unidentified Weaver's Mark|Unidentified Weaver's Mark
Christ Washing the Feet of His Disciples from a set of The Passion	Albrecht Dürer|Unidentified Weaver's Mark|Unidentified Weaver's Mark
The Baptism of Christ from a set of The Passion	Martin Schongauer|Unidentified Weaver's Mark|Unidentified Weaver's Mark
Christ Carrying the Cross from a set of "The Passion"	Albrecht Dürer|Unidentified Weaver's Mark|Unidentified Weaver's Mark
The Elevation of the Cross from a set of The Passion	Johann Schott|Hans Wechtlin|Ulrich Pinder|Unidentified Weaver's Mark|Unidentified Weaver's Mark
Fantastic Landscape	Aubusson|Jacques Dorliac
The Fine Arts	Alexandre Buquet|Pierre Bataille
Swiss scenes	Oberkampf Manufactory|Demarne
Fragment	Oberkampf Manufactory|Jean-Baptiste Huet I
Pictorial print	Bromley Hall Printworks
The Fine Arts	Alexandre Buquet|Pierre Bataille
Scènes romaines	Oberkampf Manufactory|Bartolomeo Penelli
Joseph interpreting Pharoah's dreams from the Story of Joseph	F. Pieters
Embroidered band sampler	Mary Pots
Quilt	Bannister Hall
Piece	Bromley Hall Printworks
Scenes from the life of Joan of Arc	Hartmann et Fils|Charles Abraham Chasselat
Piece	Henry Barbet|Louis-Henri Brevière
Route to Jouy	Horace Vernet
Pictorial print	Guido Reni
Scenes from "Le Solitaire"	Marius Rollet
Pictorial print	Oberkampf Manufactory
Don Quixote	Oberkampf Manufactory|Hem (or Heim)
Piece	F. Pieters
Piece	John Slack
Piece	Bannister Hall
Piece	Kershaw, Leese and Sidebottom
Pictorial print	J. P. Meillier & Cie
Scenes from the Story of Moses	Ferdinand Favre et Cie|Samuel Cholet|Nicolas Poussin
"La Danse Savoyarde"	Lecler, Père et Fils
Adoration of the Magi	A. Henry|Alfred Buquet|Narcisse-Alexandre Buquet
Piece	Oberkampf Manufactory
Shakespeare's "Seven Ages of Man"	John Slack
Vertumnus and Pomona from a set of Scenes from Operas	Beauvais|François Boucher|André Charlemagne Charron
Stag Hunt	Lucas Cranach the Elder
The Battle of Arbela from a set of The Story of Alexander	Charles Le Brun
Alexander and the Family of Darius from a set of The Story of Alexander	Charles Le Brun
Autumn from a set of The Seasons	John Chabanex|Murillo
Spring from a set of The Seasons	John Chabanex
Piece	Bromley Hall Printworks
Paul Preaching at Philippi from a set of Scenes from the Life of Saint Paul	Raphael (Raffaello Sanzio or Santi)|Unidentified Weaver's Mark|Pieter Coecke van Aelst
Paul before Agrippa from a set of Scenes from the Life of Saint Paul	Raphael (Raffaello Sanzio or Santi)|Unidentified Weaver's Mark
The Moon and Her Children from a Set of the Planets	Barthel Beham
Autumn from a set of the Four Seasons	Lodewijk van Schoor|Jan Frans van den Hecke|Pieter van den Hecke
Trafalgar chintz	John Bury
Piece	Bromley Hall Printworks
Piece	Bromley Hall Printworks
Garden and Hunting Scene	Unidentified Weaver's Mark
Mesere (Mesero, Mesaro)	Giovanni and Michele Speich
Mesere (Mesero, Mesaro)	Giovanni and Michele Speich
August from a set of Medallion Months	Bernard van Orley
Diana and her Nymphs	Laurent de La Hyre|Hippolyte de Comans
Moses Striking the Rock from a set of the Life of Moses	Agostino Melissi|Bernardino van Asselt
Piece	Jean Revel
Piece	Royal School of Needlework
Vulcan Presenting Arms for Aeneas to Venus from a set of The Loves of the Gods	Beauvais|François Boucher|André Charlemagne Charron|Jean-Baptiste Oudry|Count Johann Hartvig Ernst Bernstorff
Bacchus and Ariadne from a set of The Loves of the Gods	Beauvais|François Boucher|André Charlemagne Charron|Jean-Baptiste Oudry|Count Johann Hartvig Ernst Bernstorff
Pair of wall panels	Jean François Bony|Jean Démosthène Dugourc
Head of a Woman	Morris & Company|Sir Edward Burne-Jones|Merton Abbey Tapestry Works
Brother Rabbit	Morris & Company|William Morris
Borage	Merton Abbey Tapestry Works|William Morris|Morris & Company
Kennet	Morris & Company|William Morris
Eyebright	Merton Abbey Tapestry Works|William Morris|Morris & Company
Rose and Thistle	Merton Abbey Tapestry Works|William Morris|Morris & Company
Wandle	William Morris|Morris & Company|Merton Abbey Tapestry Works
Strawberry Thief	Merton Abbey Tapestry Works|William Morris|Morris & Company
Kennet	Morris & Company|William Morris
"Flower Garden"	Morris & Company|William Morris
Rose and Lily	Morris & Company|John Henry Dearle
Bird	Morris & Company|William Morris
Violet and Columbine	Morris & Company|William Morris
Rug fragment	Savonnerie Manufactory
"America Paying Homage to France"	Oberkampf Manufactory|Jean-Baptiste Huet I
Event handkerchief	C.G. (probably Colin Gillespie)
George Washington	Jacques Allardet|Michel-Marie Carquillat
Piece	Henry Gardiner
Printed cotton	Old Ford|Robert Jones
The Swing ("L'Escarpolette")	Oberkampf Manufactory|Jean-Baptiste Huet I
Pictorial print	Jean-Baptiste Huet I
Piece	Oberkampf Manufactory
Piece	Oberkampf Manufactory
Curtain	Oberkampf Manufactory|Jean-Baptiste Huet I
Handkerchief	Convent of Notre Dame de Visitation
Portrait of Philippe de la Salle (1723–1805)	J.T. (?) Reybaud
Europa and the Bull	Petitpierre et Cie
Fragment	Louis Perier
Piece	Bromley Hall Printworks
Border	Philippe de Lasalle|Maison Pernon
Piece	Ferdinand Favre et Cie|Delmès
Traite des Nègres (The Slave Trade)	George Morland|John Raphael Smith|Frédéric Etienne Joseph Feldtrappe
Pictorial print	Henry Roberts|John Collins
Floral print	Oberkampf Manufactory
"Les Travaux de la Manufacture"	Oberkampf Manufactory
Hanging	Perrenod
Pictorial print	Oberkampf Manufactory|Jean-Baptiste Huet I
Paul et Virginie	Favre, Petitpierre et Cie
Pictorial print	Oberkampf Manufactory
"Le Port de Cherbourg"	Petitpierre et Cie
La caravane du Caire	Petitpierre et frère
Medallions and cartouches in the Antique style	Oberkampf Manufactory|Jean-Baptiste Huet I
La marchande d'amours	Oberkampf Manufactory|Louis Hippolyte Lebas
"Leda and the Swan"	Oberkampf Manufactory|Jean-Baptiste Huet I
"Le Combat de la Motte-Picquet à la Martinique"	Petitpierre et Cie
Weaving pattern (Mise-en-carte)	Bissardon and Bony, Cie|Jean François Bony
Piece	Bannister Hall
Piece	Bannister Hall
Piece	Bannister Hall
Piece	Bannister Hall
Piece	Bannister Hall
Piece	John Lowe & Co.
Piece	John Lowe & Co.|Stinton Bros.
Floral print	J. P. Meillier & Cie
Floral print	J.P. Meillier et Cie
"The Tuileries Gardens"	Oberkampf Manufactory|Jean-Baptiste Huet I
Textile printed with game birds	Bannister Hall
"Apotheosis of Voltaire"	Dubern
Le Meunier, son fils et l'âne	Oberkampf Manufactory|Jean-Baptiste Huet I|Jean-Baptiste Oudry
"Le Couronnement de la Rosière"	Oberkampf Manufactory|Jean-Baptiste Huet I
Pictorial print	Oberkampf Manufactory
Floral print	Hartmann et Fils
Pictorial print	Oberkampf Manufactory|Jean-Baptiste Huet I
"Climbing Roses"	J.R. Wetter
"Fête de la Fédération"	Oberkampf Manufactory|Jean-Baptiste Huet I
"L'Aerostat dans le Parc du Château"	Oberkampf Manufactory|Jean-Baptiste Huet I
Pictorial print	Oberkampf Manufactory
Pictorial print	Oberkampf Manufactory|Christophe Hüet
L'Abreuvoir (The Watering Trough)	Oberkampf Manufactory|Jean-Baptiste Huet I
"Pleasures of the Farm"	Oberkampf Manufactory|Jean-Baptiste Huet I
Cupid and Psyche	Oberkampf Manufactory
Fragment	Oberkampf Manufactory
The Wolf and the Lamb (La Fontaine fable)	Oberkampf Manufactory|Jean-Baptiste Huet I
Diane chasseresse	Oberkampf Manufactory|Jean-Baptiste Huet I
Midi de la France	Jules Mallet|Louis Hippolyte Lebas|Oberkampf Manufactory
Route to Jouy	Oberkampf Manufactory|Horace Vernet|Georges Lemeunnié
Europa and the Bull	Petitpierre et Cie
"Pleasures of the Four Seasons"	Oberkampf Manufactory|Jean-Baptiste Huet I
"The Bear Hunt"	Gorgerât et Cie
"The Bear Hunt"	Gorgerât et Cie
Floral print	Oberkampf Manufactory
Floral print	Oberkampf Manufactory
The Three Graces	J.P. Meillier et Cie
Floral print	Oberkampf Manufactory
Pictorial print	Oberkampf Manufactory|Jean-Baptiste Huet I
Piece	Oberkampf Manufactory
Floral print	Oberkampf Manufactory
Floral print	Oberkampf Manufactory
Piece	Nixon & Co.
Floral print	Gorgerât et Cie
Floral print	Bannister Hall
"Apotheosis of Necker"	Gorgerat Frères et Cie
Piece	Henry Barbet|Louis-Henri Brevière
Pictorial print	Oberkampf Manufactory|Jean-Baptiste Huet I
Offering to Love	Oberkampf Manufactory|Jean-Baptiste Huet I
Piece	Gorgerat Frères et Cie
Piece	Gorgerat Frères et Cie
"Louis XVI, Libérator"	Oberkampf Manufactory|Jean-Baptiste Huet I
"Marriage of Figaro"	Oberkampf Manufactory|Jean-Baptiste Huet I
Les travaux de la manufacture	Oberkampf Manufactory|Jean-Baptiste Huet I
Le jeu de bague	Favre, Petitpierre et Cie
"La Chasse au Sanglier"	Lafosse, Lionnet et Médard
"Panurge dans l'île des lanternes"	Petitpierre et Cie
Holland Park carpet	William Morris
"Hunting Scenes"	Oberkampf Manufactory|Jean-Baptiste Huet I
The Fortune Teller	Nixon & Co.|John Collins
"Les Coquecigrues"	Oberkampf Manufactory
Woodblock	Swaislands Fabric Printing Works
Woodblock	Swaislands Fabric Printing Works
Woodblock	Swaislands Fabric Printing Works
Chair back and seat cover	Séguin et Cie
Border for wall fabric	Séguin et Cie
Border for wall fabric	Sériziat et Cie
Floral print	Oberkampf Manufactory
Les Champs Elysées or L'Escamoteur	Favre, Petitpierre et Cie
"The Elements"	Oberkampf Manufactory|Jean-Baptiste Huet I
"Dites Merci"	Lecler, Père et Fils
Bookbinding of repeat foliate pattern	William Sheldon
Young Woman Holding a Mask	Manufacture Nationale des Gobelins|Nicolas Chasteau|Jean Jacques Jans|Jean-Baptiste Santerre
"Tomb of Rousseau"	Petitpierre et Cie
Trent	Morris & Company|John Henry Dearle
Tulip	Morris & Company|William Morris
Honeysuckle	Morris & Company|William Morris
Honeysuckle	William Morris
"Rosebud"	John Henry Dearle|Morris & Company
Corncockle	Merton Abbey Tapestry Works|William Morris
"Peacock and Dragon"	Morris & Company|William Morris
Piece	Albergo di Virtù
Piece	Albergo di Virtù
Landscape with Birds	Daniel Abbeloos
Piece	Lazareff
Piece	Lazareff
Piece	Lazareff
Piece	Marco Ciccani
Piece	Lazareff
Piece	Poliakoff, Moscow
Hanging	Grand Frères
Fragment	Grand Frères
Joseph Marie Jacquard	Didier, Petit et Cie
The Contest between the Horatii and Curatii; Oath of the Horatii	F. Pieters
"Les Comediens au Château"	Dubern
"La Maison Brulante"	Petitpierre et Cie
Fragment	Girard
La Caravane du Caire	Favre Petitpierre et Cie
Fragment	Oberkampf Manufactory|Jean-Baptiste Huet I
Christ Shown to the People	Quentin Metsys
Piece	Albergo di Virtù
Piece	Giovanni Baritta and the Marzari Sons, Quarter of San Giacomo, Venice
Monuments of Paris	Oberkampf Manufactory|Louis Hippolyte Lebas
Sash	Leo Madjarski
Fragment	Jean Revel
Flounce	Bartolomeo Danieli
Fragment	J. Lemann|Prof. Rössner
Woven silk upholstery for a chair	Philippe de Lasalle|Maison Pernon
L'Autel	Jean Démosthène Dugourc|Maison Pernon
Textile Sample Book	Morant and Co.
Textile Sample Book	Morant and Co.
Piece	Philippe de Lasalle
Piece	Jean Revel
Carpet	A. L. [Rug maker]
Mary, Queen of Scots	Petitpierre factory, Ferdinand Favre et Cie|Samuel Cholet
Monuments of Paris	Oberkampf Manufactory|Louis Hippolyte Lebas|Nicolas Auguste Leisnier
Sample	Jean François Bony
Sample	Jean François Bony
Sample	Jean François Bony
Sample	Jean François Bony
The Final Assault on the Boar, or December from a set of the Hunts of Maximilian	Manufacture Nationale des Gobelins|Bernard van Orley|Jean-Baptiste Mozin|Jean de La Croix|Dominique de La Croix|Louis XIV, King of France
The Arrival at the Hunting Lodge, or April from a set of the Hunts of Maximilian	Manufacture Nationale des Gobelins|Bernard van Orley|Jean de La Croix
Piece	Jean Pillement
Flowers in a golden vase, with a parrot	Savonnerie Manufactory
Flowers in a golden vase, with three birds	Savonnerie Manufactory
Parrot and squirrel	Savonnerie Manufactory
Panel	Savonnerie Manufactory
Flowers in a silver vase	Savonnerie Manufactory
Flowers in a Vase and Two Plums	Manufacture Nationale des Gobelins|Anne Vallayer-Coster|Deyrolle
Boucher's Daughter, Jeanne Elisabeth Victoire Deshays	Manufacture Nationale des Gobelins|François Boucher|Pierre François Cozette|Michel Henri Cozette
Young Woman, called the Spanish Girl	Manufacture Nationale des Gobelins|Alexis Grimou|Pierre François Cozette
Firescreen panel	Philippe de Lasalle
The Laws of Lycurgus	Petitpierre factory, Ferdinand Favre et Cie|Samuel Cholet
Piece	Séguin et Cie
Exposition of Rouen, June 1, 1884	A. Bentz|Ernest Renault|Narcisse-Alexandre Buquet|Narcisse-Alexandre Buquet
Piece	Oberkampf Manufactory|Jean-Baptiste Huet I
The Destruction of the Children of Niobe from a set of "The Horses"	Frans Cleyn|Mortlake Tapestry Manufactory|Henry Mordaunt
Flounce (one of a pair)	Georges Martin (Compagnie des Indes)
Flounce (one of a pair)	Georges Martin (Compagnie des Indes)
The Seizure of Cassandra by Ajax from a set of The Horses	Mortlake Tapestry Manufactory|Frans Cleyn|Henry Mordaunt
Piece	Party Fréres et Cie
Cover	Joseph Carasi and Co.
Piece	Miguel Forment and Co.
Piece	Stinton Bros.
Piece	Stinton Bros.
Piece	Stinton Bros.
Piece	Stinton Bros.
Piece	Dumont
Pair of stockings	Grand Frédéric Bonneterie
Fleurs Tropicales et Palmiers (Tropical Flowers and Palm Trees)	Oberkampf Manufactory
Piece	Jean Revel
Piece	Oberkampf Manufactory
Part of a chair cover	Jean Démosthène Dugourc
Part of a chair cover	Jean Démosthène Dugourc
Part of a chair cover	Jean Démosthène Dugourc
Picture	Didier, Petit et Cie|Claude Bonnefond|Michel-Marie Carquillat
Chair back	Philippe de Lasalle|Maison Pernon
Length of upholstery silk	Philippe de Lasalle
Length of upholstery silk	Philippe de Lasalle|Maison Pernon
Panel	Gaspard Grégoire
Panel	Gaspard Grégoire|Jacques Louis David
Portrait of Louis XVIII	Gaspard Grégoire|baron François Gérard
Panel of upholstery silk	Philippe de Lasalle
Piece	Bouvard, Burel et Cie
Piece	A. & V. Sapozhnikov
Fragment of woven silk	Philippe de Lasalle
Panel	Séguin et Cie
Piece	Séguin et Cie
Border	Séguin et Cie
Portrait of Charles II	John Baptist Gaspars
Charles I	Wenceslaus Hollar
Shawl	M. Pin
Handkerchief	The Royal Bobbin School, Schneeburg, Saxony
The Rustic Wedding	Delmès
Sampler with the Lord's Prayer, the Ten Commandments and other text	Sarah Borham
Textile Sample Book	Willman|Ullman Frères
La Fontaine's fables	Oberkampf Manufactory
Scenes from the life of Henry IV of France	A. Henry|Alexandre Buquet
The Vintage from The Story of Daphnis and Chloe	Manufacture Nationale des Gobelins|Etienne Jeaurat|Michel Audran
Death of Prince Joseph Poniatowski (1763–1813)	Horace Vernet
Sash	François Selimand
Piece	Lecler, Père et Fils
Piece	J.P. Meillier et Cie
Piece	Dubern
Panel with grotesques, from a set of bed hangings	Cornelis Floris II
"Four Quarters of the Globe"	Oberkampf Manufactory|Jean-Baptiste Huet I
Saint Veronica	Bernard van Orley
Mercury Changes Aglauros to Stone, from the Story of Mercury and Herse	Willem de Pannemaker|Giovanni Battista Lodi da Cremona|Giovanni Francesco Penni
Aglauros’s Vision of the Bridal Chamber of Herse, from the Story of Mercury and Herse	Willem de Pannemaker|Giovanni Jacopo Caraglio|Giovanni Battista Lodi da Cremona|Giovanni Francesco Penni
The Crucifixion	Bernard van Orley|Pieter van Aelst the Younger|Pieter de Pannemaker
The Harvest	Urbanus Leyniers|Daniel Leyniers III
Firescreen panel	Marie Antoinette, Queen of France
Judith with the Head of Holofernes and Her Maid	William Sheldon|Jan (Johannes) Wierix|Frans Floris I
The Dance from a set of the Italian Village Scenes	Beauvais|François Boucher|Nicolas Besnier|Jean-Baptiste Oudry
The Romans with their Sabine Wives from the Story of the Romans and the Sabines	Nicolas van Orley|Joost van Herzeele|Hans Vredeman de Vries
The Sabine Women Stopping the Battle between the Romans and the Sabines from the Story of the Romans and the Sabines	Nicolas van Orley|Joost van Herzeele|Gerard de Jode
The Continence of Bayard from a set of The History of France	Manufacture Nationale des Gobelins|Louis Jean Jacques Durameau|Pierre François Cozette
Sully at the Feet of Henri IV from a set of The History of France	Manufacture Nationale des Gobelins|Jean Jacques François Le Barbier|Pierre François Cozette
Piece	John Marshall and Sons
Portrait	Furnion Père et Fils Aîné|A. Malpertuy|A. Bois
Piece	Petitpierre factory, Ferdinand Favre et Cie|Samuel Cholet|Jean-Baptiste Mallet
Piece	Fabrica de Ramon Vicens y Coma
Agamemnon musters the Greek troops at Aulis from the “Story of Iphigenia”	Pieter Coecke van Aelst|Willem de Kempeneer
The Garden of False Learning from The Table of Cebes	David Kandel
Flora from a set of the Triumph of the Gods	Jan van Orley|Jasper van der Borcht|Augustin Coppens
Flounce	Verdé, Delisle & Cie.
Border	Verdé, Delisle & Cie.
Textile Sample Book	François Debray et Cie.
Pair of chair backs	Manufacture Nationale des Gobelins|Maurice Jacques
Scenes from the Story of Moses	Petitpierre factory, Ferdinand Favre et Cie|Samuel Cholet|Nicolas Poussin
Piece	Petitpierre factory, Ferdinand Favre et Cie
Upholstery panel	Daniel Marot the Elder
Upholstery panel	Daniel Marot the Elder
Upholstery panel	Daniel Marot the Elder
Chair panel	Daniel Marot the Elder
Chair panel	Daniel Marot the Elder
Chair panel	Daniel Marot the Elder
Chair panel	Daniel Marot the Elder
Chair panel	Daniel Marot the Elder
Chair panel	Daniel Marot the Elder
January from a set of The Months of Lucas	Manufacture Nationale des Gobelins|Michel Audran|Comte de Toulouse|Master of the Months of Lucas|Joseph Yvart|Charles Chastelain|Louis de Boulogne the Younger|Pierre Josse Perrot
March from a set of The Months of Lucas	Manufacture Nationale des Gobelins|Michel Audran|Comte de Toulouse|Master of the Months of Lucas|Joseph Yvart|Charles Chastelain|Louis de Boulogne the Younger|Pierre Josse Perrot
April from a set of The Months of Lucas	Manufacture Nationale des Gobelins|Michel Audran|Comte de Toulouse|Master of the Months of Lucas|Joseph Yvart|Charles Chastelain|Louis de Boulogne the Younger|Pierre Josse Perrot
May from a set of The Months of Lucas	Manufacture Nationale des Gobelins|Comte de Toulouse|Master of the Months of Lucas|Joseph Yvart|Charles Chastelain|Louis de Boulogne the Younger|Pierre Josse Perrot|Michel Audran
July from a set of The Months of Lucas	Manufacture Nationale des Gobelins|Michel Audran|Comte de Toulouse|Master of the Months of Lucas|Joseph Yvart|Charles Chastelain|Louis de Boulogne the Younger|Pierre Josse Perrot
August from a set of The Months of Lucas	Manufacture Nationale des Gobelins|Michel Audran|Comte de Toulouse|Master of the Months of Lucas|Joseph Yvart|Charles Chastelain|Louis de Boulogne the Younger|Pierre Josse Perrot
September from a set of The Months of Lucas	Manufacture Nationale des Gobelins|Michel Audran|Comte de Toulouse|Master of the Months of Lucas|Joseph Yvart|Charles Chastelain|Louis de Boulogne the Younger|Pierre Josse Perrot
October from a set of The Months of Lucas	Manufacture Nationale des Gobelins|Michel Audran|Comte de Toulouse|Master of the Months of Lucas|Joseph Yvart|Charles Chastelain|Louis de Boulogne the Younger|Pierre Josse Perrot
November from a set of The Months of Lucas	Manufacture Nationale des Gobelins|Michel Audran|Comte de Toulouse|Master of the Months of Lucas|Joseph Yvart|Charles Chastelain|Louis de Boulogne the Younger|Pierre Josse Perrot
December from a set of The Months of Lucas	Manufacture Nationale des Gobelins|Michel Audran|Comte de Toulouse|Master of the Months of Lucas|Joseph Yvart|Charles Chastelain|Louis de Boulogne the Younger|Pierre Josse Perrot
The Last Supper	Michiel Coxie (I)|Unknown|Pieter Coecke van Aelst|Barthélemy van den Kerckhove|Albrecht Dürer|Marcantonio Raimondi
The Ascension	Michiel Coxie (I)|Unknown|Raphael (Raffaello Sanzio or Santi)|Albrecht Dürer
Napkin	Quirijn Damast
Event handkerchief	Asher Brown Durand|John Trumbull
Piece	Petitpierre factory, Ferdinand Favre et Cie|Samuel Cholet
Mesere (Mezzaro)	Giovanni and Michele Speich
Six scenes from the story of Cupid and Psyche	Louis-Henri Brevière
Piece	Burano Lace School
Sash	Francis Maslowski
Border	Burano Lace School
Piece	Wright and Lee
Shawl	Dimitri Kolokoltzev Manufactory
Handkerchief	Dennery
Pictures (2)	Thomas Stevens
Strip	Burano Lace School
The Audience of the Emperor from the series The Story of the Emperor of China	Beauvais|Jean-Baptiste Belin de Fontenay the Elder|Guy Louis Vernansal the Elder|Jean-Baptiste Monnoyer
Panel with mythological figures and arabesques	Jean Démosthène Dugourc|Camille Pernon
The Repast from the set of Russian Entertainments	Beauvais|Jean-Baptiste Le Prince|André Charlemagne Charron|Louis XV, King of France
Flounce	Mlle J. Minne-Dansaert
The Charlatan and the Peep Show from a set of Italian Village Scenes	Beauvais|François Boucher|Nicolas Besnier|Jean-Baptiste Oudry
Piece	Cavenezia workshop
Panel	Cavenezia workshop
Sash	Leo Madjarski
Quilt	Royal School of Needlework
Tablecloth and napkin	Titian (Tiziano Vecellio)
Piece	Bromley Hall Printworks
"Les Perdrix" (The Partridges)	Philippe de Lasalle
Border of woven silk	Philippe de Lasalle
Upholstery passementerie	Philippe de Lasalle
Summer from a set of The Seasons of Lucas	Manufacture Nationale des Gobelins|Master of the Months of Lucas
Autumn from a set of The Seasons of Lucas	Manufacture Nationale des Gobelins|Master of the Months of Lucas
Winter from a set of The Seasons of Lucas	Manufacture Nationale des Gobelins|Master of the Months of Lucas
The Annunciation, Adoration of the Shepherds, and Adoration of the Kings	Anonymous Workshop, British
Piece (three joined pieces)	Nytra
The Offering to Pan from a set of the Berain Grotesques	Beauvais|Jean-Baptiste Monnoyer|Philippe Béhagle|Nicolas Poussin
Sampler of bobbin lace	Gertrude Whiting
"Music"	Savonnerie Manufactory
Monuments of Paris	Hartmann et Fils
Episodes of Robinson Crusoe	F. Pieters
"Venus à sa Toilette"	Petitpierre et Cie
